Size,Radius,Algorithm,Evaluation
100,0.152,Rand1,25
100,0.152,Rand1,23
100,0.152,Rand1,24
100,0.152,Rand1,23
100,0.152,Rand1,23
100,0.152,Rand1,25
100,0.152,Rand1,22
100,0.152,Rand1,25
100,0.152,Rand1,26
100,0.152,Rand1,25
100,0.152,Rand1,19
100,0.152,Rand1,23
100,0.152,Rand1,25
100,0.152,Rand1,26
100,0.152,Rand1,23
100,0.152,Rand1,26
100,0.152,Rand1,25
100,0.152,Rand1,24
100,0.152,Rand1,23
100,0.152,Rand1,25
100,0.152,Rand1,22
100,0.152,Rand1,22
100,0.152,Rand1,23
100,0.152,Rand1,27
100,0.152,Rand1,20
100,0.152,Rand1,23
100,0.152,Rand1,24
100,0.152,Rand1,25
100,0.155,Rand1,22
100,0.155,Rand1,23
100,0.155,Rand1,21
100,0.155,Rand1,22
100,0.155,Rand1,25
100,0.155,Rand1,22
100,0.155,Rand1,24
100,0.155,Rand1,23
100,0.155,Rand1,22
100,0.155,Rand1,20
100,0.155,Rand1,25
100,0.155,Rand1,19
100,0.155,Rand1,19
100,0.155,Rand1,24
100,0.155,Rand1,23
100,0.155,Rand1,21
100,0.155,Rand1,23
100,0.155,Rand1,23
100,0.155,Rand1,21
100,0.155,Rand1,23
100,0.155,Rand1,25
100,0.155,Rand1,23
100,0.155,Rand1,23
100,0.155,Rand1,24
100,0.155,Rand1,22
100,0.155,Rand1,22
100,0.155,Rand1,23
100,0.155,Rand1,23
100,0.155,Rand1,23
100,0.155,Rand1,26
100,0.158,Rand1,21
100,0.158,Rand1,24
100,0.158,Rand1,25
100,0.158,Rand1,24
100,0.158,Rand1,19
100,0.158,Rand1,23
100,0.158,Rand1,20
100,0.158,Rand1,25
100,0.158,Rand1,23
100,0.158,Rand1,22
100,0.158,Rand1,24
100,0.158,Rand1,22
100,0.158,Rand1,22
100,0.158,Rand1,21
100,0.158,Rand1,21
100,0.158,Rand1,21
100,0.158,Rand1,22
100,0.158,Rand1,24
100,0.158,Rand1,23
100,0.158,Rand1,23
100,0.158,Rand1,20
100,0.158,Rand1,24
100,0.158,Rand1,21
100,0.158,Rand1,25
100,0.158,Rand1,22
100,0.158,Rand1,20
100,0.158,Rand1,21
100,0.158,Rand1,25
100,0.158,Rand1,22
100,0.158,Rand1,23
100,0.161,Rand1,20
100,0.161,Rand1,21
100,0.161,Rand1,22
100,0.161,Rand1,23
100,0.161,Rand1,22
100,0.161,Rand1,22
100,0.161,Rand1,20
100,0.161,Rand1,21
100,0.161,Rand1,22
100,0.161,Rand1,23
100,0.161,Rand1,20
100,0.161,Rand1,22
100,0.161,Rand1,22
100,0.161,Rand1,20
100,0.161,Rand1,22
100,0.161,Rand1,23
100,0.161,Rand1,23
100,0.161,Rand1,21
100,0.161,Rand1,22
100,0.161,Rand1,19
100,0.161,Rand1,22
100,0.161,Rand1,21
100,0.161,Rand1,21
100,0.161,Rand1,21
100,0.161,Rand1,23
100,0.161,Rand1,23
100,0.161,Rand1,22
100,0.161,Rand1,19
100,0.161,Rand1,22
100,0.161,Rand1,23
100,0.164,Rand1,21
100,0.164,Rand1,22
100,0.164,Rand1,20
100,0.164,Rand1,22
100,0.164,Rand1,22
100,0.164,Rand1,23
100,0.164,Rand1,23
100,0.164,Rand1,19
100,0.164,Rand1,20
100,0.164,Rand1,19
100,0.164,Rand1,22
100,0.164,Rand1,22
100,0.164,Rand1,20
100,0.164,Rand1,22
100,0.164,Rand1,22
100,0.164,Rand1,21
100,0.164,Rand1,24
100,0.164,Rand1,19
100,0.164,Rand1,21
100,0.164,Rand1,24
100,0.164,Rand1,21
100,0.164,Rand1,20
100,0.164,Rand1,20
100,0.164,Rand1,20
100,0.164,Rand1,22
100,0.164,Rand1,21
100,0.164,Rand1,20
100,0.164,Rand1,19
100,0.164,Rand1,17
100,0.164,Rand1,20
100,0.169,Rand1,21
100,0.169,Rand1,19
100,0.169,Rand1,17
100,0.169,Rand1,21
100,0.169,Rand1,23
100,0.169,Rand1,21
100,0.169,Rand1,22
100,0.169,Rand1,22
100,0.169,Rand1,20
100,0.169,Rand1,18
100,0.169,Rand1,17
100,0.169,Rand1,19
100,0.169,Rand1,21
100,0.169,Rand1,21
100,0.169,Rand1,20
100,0.169,Rand1,19
100,0.169,Rand1,23
100,0.169,Rand1,21
100,0.169,Rand1,19
100,0.169,Rand1,21
100,0.169,Rand1,20
100,0.169,Rand1,20
100,0.169,Rand1,19
100,0.169,Rand1,21
100,0.169,Rand1,17
100,0.169,Rand1,22
100,0.169,Rand1,19
100,0.169,Rand1,20
100,0.169,Rand1,20
100,0.169,Rand1,21
5000,0.024,Rand1,882
5000,0.024,Rand1,892
5000,0.024,Rand1,889
5000,0.024,Rand1,899
5000,0.024,Rand1,908
5000,0.024,Rand1,906
5000,0.024,Rand1,904
5000,0.024,Rand1,895
5000,0.024,Rand1,922
5000,0.024,Rand1,903
5000,0.024,Rand1,897
5000,0.024,Rand1,903
5000,0.024,Rand1,885
5000,0.024,Rand1,906
5000,0.024,Rand1,905
5000,0.024,Rand1,900
5000,0.024,Rand1,889
5000,0.024,Rand1,893
5000,0.024,Rand1,905
5000,0.024,Rand1,895
5000,0.024,Rand1,887
5000,0.024,Rand1,897
5000,0.024,Rand1,907
5000,0.024,Rand1,896
5000,0.024,Rand1,909
5000,0.024,Rand1,898
5000,0.024,Rand1,885
5000,0.024,Rand1,888
5000,0.024,Rand1,896
5000,0.024,Rand1,894
5000,0.036,Rand1,459
5000,0.036,Rand1,454
5000,0.036,Rand1,460
5000,0.036,Rand1,450
5000,0.036,Rand1,455
5000,0.036,Rand1,456
5000,0.036,Rand1,449
5000,0.036,Rand1,450
5000,0.036,Rand1,455
5000,0.036,Rand1,468
5000,0.036,Rand1,453
5000,0.036,Rand1,463
5000,0.036,Rand1,458
5000,0.036,Rand1,455
5000,0.036,Rand1,450
5000,0.036,Rand1,454
5000,0.036,Rand1,452
5000,0.036,Rand1,452
5000,0.036,Rand1,459
5000,0.036,Rand1,449
5000,0.036,Rand1,454
5000,0.036,Rand1,470
5000,0.036,Rand1,453
5000,0.036,Rand1,456
5000,0.036,Rand1,464
5000,0.036,Rand1,453
5000,0.036,Rand1,452
5000,0.036,Rand1,459
5000,0.036,Rand1,451
5000,0.036,Rand1,454
5000,0.048,Rand1,270
5000,0.048,Rand1,270
5000,0.048,Rand1,273
5000,0.048,Rand1,275
5000,0.048,Rand1,282
5000,0.048,Rand1,275
5000,0.048,Rand1,280
5000,0.048,Rand1,268
5000,0.048,Rand1,276
5000,0.048,Rand1,279
5000,0.048,Rand1,284
5000,0.048,Rand1,276
5000,0.048,Rand1,280
5000,0.048,Rand1,276
5000,0.048,Rand1,275
5000,0.048,Rand1,278
5000,0.048,Rand1,271
5000,0.048,Rand1,280
5000,0.048,Rand1,267
5000,0.048,Rand1,278
5000,0.048,Rand1,278
5000,0.048,Rand1,276
5000,0.048,Rand1,272
5000,0.048,Rand1,275
5000,0.048,Rand1,270
5000,0.048,Rand1,275
5000,0.048,Rand1,270
5000,0.048,Rand1,274
5000,0.048,Rand1,278
5000,0.048,Rand1,276
5000,0.060,Rand1,184
5000,0.060,Rand1,183
5000,0.060,Rand1,177
5000,0.060,Rand1,177
5000,0.060,Rand1,183
5000,0.060,Rand1,187
5000,0.060,Rand1,193
5000,0.060,Rand1,184
5000,0.060,Rand1,180
5000,0.060,Rand1,186
5000,0.060,Rand1,185
5000,0.060,Rand1,187
5000,0.060,Rand1,180
5000,0.060,Rand1,191
5000,0.060,Rand1,180
5000,0.060,Rand1,186
5000,0.060,Rand1,186
5000,0.060,Rand1,187
5000,0.060,Rand1,190
5000,0.060,Rand1,176
5000,0.060,Rand1,182
5000,0.060,Rand1,179
5000,0.060,Rand1,190
5000,0.060,Rand1,193
5000,0.060,Rand1,189
5000,0.060,Rand1,184
5000,0.060,Rand1,191
5000,0.060,Rand1,184
5000,0.060,Rand1,179
5000,0.060,Rand1,189
5000,0.072,Rand1,131
5000,0.072,Rand1,129
5000,0.072,Rand1,136
5000,0.072,Rand1,129
5000,0.072,Rand1,133
5000,0.072,Rand1,132
5000,0.072,Rand1,132
5000,0.072,Rand1,126
5000,0.072,Rand1,137
5000,0.072,Rand1,137
5000,0.072,Rand1,131
5000,0.072,Rand1,131
5000,0.072,Rand1,132
5000,0.072,Rand1,132
5000,0.072,Rand1,133
5000,0.072,Rand1,137
5000,0.072,Rand1,130
5000,0.072,Rand1,135
5000,0.072,Rand1,133
5000,0.072,Rand1,135
5000,0.072,Rand1,133
5000,0.072,Rand1,129
5000,0.072,Rand1,138
5000,0.072,Rand1,134
5000,0.072,Rand1,131
5000,0.072,Rand1,134
5000,0.072,Rand1,133
5000,0.072,Rand1,135
5000,0.072,Rand1,125
5000,0.072,Rand1,132
5000,0.084,Rand1,104
5000,0.084,Rand1,95
5000,0.084,Rand1,101
5000,0.084,Rand1,96
5000,0.084,Rand1,100
5000,0.084,Rand1,102
5000,0.084,Rand1,96
5000,0.084,Rand1,101
5000,0.084,Rand1,102
5000,0.084,Rand1,98
5000,0.084,Rand1,95
5000,0.084,Rand1,98
5000,0.084,Rand1,105
5000,0.084,Rand1,98
5000,0.084,Rand1,103
5000,0.084,Rand1,101
5000,0.084,Rand1,97
5000,0.084,Rand1,98
5000,0.084,Rand1,100
5000,0.084,Rand1,98
5000,0.084,Rand1,101
5000,0.084,Rand1,103
5000,0.084,Rand1,97
5000,0.084,Rand1,94
5000,0.084,Rand1,100
5000,0.084,Rand1,100
5000,0.084,Rand1,103
5000,0.084,Rand1,101
5000,0.084,Rand1,98
5000,0.084,Rand1,96
5000,0.096,Rand1,82
5000,0.096,Rand1,76
5000,0.096,Rand1,78
5000,0.096,Rand1,78
5000,0.096,Rand1,77
5000,0.096,Rand1,76
5000,0.096,Rand1,79
5000,0.096,Rand1,78
5000,0.096,Rand1,79
5000,0.096,Rand1,80
5000,0.096,Rand1,81
5000,0.096,Rand1,80
5000,0.096,Rand1,81
5000,0.096,Rand1,73
5000,0.096,Rand1,79
5000,0.096,Rand1,78
5000,0.096,Rand1,79
5000,0.096,Rand1,79
5000,0.096,Rand1,82
5000,0.096,Rand1,80
5000,0.096,Rand1,75
5000,0.096,Rand1,77
5000,0.096,Rand1,83
5000,0.096,Rand1,79
5000,0.096,Rand1,81
5000,0.096,Rand1,80
5000,0.096,Rand1,79
5000,0.096,Rand1,78
5000,0.096,Rand1,78
5000,0.096,Rand1,77
5000,0.108,Rand1,64
5000,0.108,Rand1,61
5000,0.108,Rand1,68
5000,0.108,Rand1,63
5000,0.108,Rand1,61
5000,0.108,Rand1,64
5000,0.108,Rand1,62
5000,0.108,Rand1,64
5000,0.108,Rand1,62
5000,0.108,Rand1,63
5000,0.108,Rand1,64
5000,0.108,Rand1,64
5000,0.108,Rand1,62
5000,0.108,Rand1,62
5000,0.108,Rand1,64
5000,0.108,Rand1,62
5000,0.108,Rand1,61
5000,0.108,Rand1,68
5000,0.108,Rand1,65
5000,0.108,Rand1,60
5000,0.108,Rand1,63
5000,0.108,Rand1,63
5000,0.108,Rand1,62
5000,0.108,Rand1,64
5000,0.108,Rand1,64
5000,0.108,Rand1,65
5000,0.108,Rand1,67
5000,0.108,Rand1,62
5000,0.108,Rand1,60
5000,0.108,Rand1,66
5000,0.120,Rand1,49
5000,0.120,Rand1,56
5000,0.120,Rand1,55
5000,0.120,Rand1,51
5000,0.120,Rand1,52
5000,0.120,Rand1,48
5000,0.120,Rand1,54
5000,0.120,Rand1,55
5000,0.120,Rand1,53
5000,0.120,Rand1,54
5000,0.120,Rand1,55
5000,0.120,Rand1,55
5000,0.120,Rand1,49
5000,0.120,Rand1,51
5000,0.120,Rand1,51
5000,0.120,Rand1,49
5000,0.120,Rand1,52
5000,0.120,Rand1,54
5000,0.120,Rand1,56
5000,0.120,Rand1,54
5000,0.120,Rand1,51
5000,0.120,Rand1,54
5000,0.120,Rand1,52
5000,0.120,Rand1,53
5000,0.120,Rand1,49
5000,0.120,Rand1,55
5000,0.120,Rand1,53
5000,0.120,Rand1,52
5000,0.120,Rand1,53
5000,0.120,Rand1,54
5000,0.134,Rand1,43
5000,0.134,Rand1,44
5000,0.134,Rand1,43
5000,0.134,Rand1,45
5000,0.134,Rand1,43
5000,0.134,Rand1,46
5000,0.134,Rand1,42
5000,0.134,Rand1,45
5000,0.134,Rand1,43
5000,0.134,Rand1,45
5000,0.134,Rand1,43
5000,0.134,Rand1,42
5000,0.134,Rand1,43
5000,0.134,Rand1,41
5000,0.134,Rand1,43
5000,0.134,Rand1,43
5000,0.134,Rand1,42
5000,0.134,Rand1,43
5000,0.134,Rand1,40
5000,0.134,Rand1,46
5000,0.134,Rand1,44
5000,0.134,Rand1,40
5000,0.134,Rand1,42
5000,0.134,Rand1,42
5000,0.134,Rand1,43
5000,0.134,Rand1,45
5000,0.134,Rand1,43
5000,0.134,Rand1,45
5000,0.134,Rand1,44
5000,0.134,Rand1,40
1000,0.049,Rand2,212
1000,0.049,Rand2,211
1000,0.049,Rand2,213
1000,0.049,Rand2,219
1000,0.049,Rand2,217
1000,0.049,Rand2,206
1000,0.049,Rand2,208
1000,0.049,Rand2,217
1000,0.049,Rand2,210
1000,0.049,Rand2,215
1000,0.049,Rand2,220
1000,0.049,Rand2,220
1000,0.049,Rand2,217
1000,0.049,Rand2,219
1000,0.049,Rand2,216
1000,0.049,Rand2,211
1000,0.049,Rand2,215
1000,0.049,Rand2,214
1000,0.049,Rand2,223
1000,0.049,Rand2,210
1000,0.049,Rand2,216
1000,0.049,Rand2,212
1000,0.049,Rand2,220
1000,0.049,Rand2,212
1000,0.049,Rand2,212
1000,0.049,Rand2,207
1000,0.049,Rand2,218
1000,0.049,Rand2,214
1000,0.049,Rand2,217
1000,0.049,Rand2,215
1000,0.058,Rand2,158
1000,0.058,Rand2,149
1000,0.058,Rand2,167
1000,0.058,Rand2,164
1000,0.058,Rand2,156
1000,0.058,Rand2,159
1000,0.058,Rand2,161
1000,0.058,Rand2,164
1000,0.058,Rand2,171
1000,0.058,Rand2,165
1000,0.058,Rand2,161
1000,0.058,Rand2,162
1000,0.058,Rand2,165
1000,0.058,Rand2,161
1000,0.058,Rand2,168
1000,0.058,Rand2,164
1000,0.058,Rand2,163
1000,0.058,Rand2,175
1000,0.058,Rand2,162
1000,0.058,Rand2,161
1000,0.058,Rand2,163
1000,0.058,Rand2,163
1000,0.058,Rand2,159
1000,0.058,Rand2,160
1000,0.058,Rand2,163
1000,0.058,Rand2,169
1000,0.058,Rand2,169
1000,0.058,Rand2,169
1000,0.058,Rand2,168
1000,0.058,Rand2,165
1000,0.067,Rand2,129
1000,0.067,Rand2,129
1000,0.067,Rand2,129
1000,0.067,Rand2,129
1000,0.067,Rand2,130
1000,0.067,Rand2,130
1000,0.067,Rand2,127
1000,0.067,Rand2,125
1000,0.067,Rand2,127
1000,0.067,Rand2,131
1000,0.067,Rand2,131
1000,0.067,Rand2,129
1000,0.067,Rand2,125
1000,0.067,Rand2,128
1000,0.067,Rand2,133
1000,0.067,Rand2,131
1000,0.067,Rand2,131
1000,0.067,Rand2,127
1000,0.067,Rand2,129
1000,0.067,Rand2,137
1000,0.067,Rand2,125
1000,0.067,Rand2,135
1000,0.067,Rand2,134
1000,0.067,Rand2,127
1000,0.067,Rand2,128
1000,0.067,Rand2,129
1000,0.067,Rand2,128
1000,0.067,Rand2,133
1000,0.067,Rand2,129
1000,0.067,Rand2,133
1000,0.076,Rand2,103
1000,0.076,Rand2,105
1000,0.076,Rand2,110
1000,0.076,Rand2,107
1000,0.076,Rand2,105
1000,0.076,Rand2,107
1000,0.076,Rand2,105
1000,0.076,Rand2,107
1000,0.076,Rand2,105
1000,0.076,Rand2,103
1000,0.076,Rand2,110
1000,0.076,Rand2,101
1000,0.076,Rand2,108
1000,0.076,Rand2,105
1000,0.076,Rand2,104
1000,0.076,Rand2,108
1000,0.076,Rand2,102
1000,0.076,Rand2,106
1000,0.076,Rand2,104
1000,0.076,Rand2,108
1000,0.076,Rand2,105
1000,0.076,Rand2,106
1000,0.076,Rand2,102
1000,0.076,Rand2,105
1000,0.076,Rand2,103
1000,0.076,Rand2,106
1000,0.076,Rand2,99
1000,0.076,Rand2,106
1000,0.076,Rand2,101
1000,0.076,Rand2,101
1000,0.085,Rand2,88
1000,0.085,Rand2,91
1000,0.085,Rand2,88
1000,0.085,Rand2,85
1000,0.085,Rand2,85
1000,0.085,Rand2,89
1000,0.085,Rand2,86
1000,0.085,Rand2,87
1000,0.085,Rand2,88
1000,0.085,Rand2,87
1000,0.085,Rand2,89
1000,0.085,Rand2,89
1000,0.085,Rand2,88
1000,0.085,Rand2,89
1000,0.085,Rand2,88
1000,0.085,Rand2,86
1000,0.085,Rand2,83
1000,0.085,Rand2,83
1000,0.085,Rand2,86
1000,0.085,Rand2,82
1000,0.085,Rand2,91
1000,0.085,Rand2,90
1000,0.085,Rand2,88
1000,0.085,Rand2,88
1000,0.085,Rand2,87
1000,0.085,Rand2,85
1000,0.085,Rand2,86
1000,0.085,Rand2,89
1000,0.085,Rand2,85
1000,0.085,Rand2,86
1000,0.094,Rand2,77
1000,0.094,Rand2,73
1000,0.094,Rand2,74
1000,0.094,Rand2,73
1000,0.094,Rand2,72
1000,0.094,Rand2,70
1000,0.094,Rand2,75
1000,0.094,Rand2,75
1000,0.094,Rand2,70
1000,0.094,Rand2,70
1000,0.094,Rand2,72
1000,0.094,Rand2,73
1000,0.094,Rand2,70
1000,0.094,Rand2,77
1000,0.094,Rand2,66
1000,0.094,Rand2,71
1000,0.094,Rand2,72
1000,0.094,Rand2,73
1000,0.094,Rand2,71
1000,0.094,Rand2,69
1000,0.094,Rand2,73
1000,0.094,Rand2,75
1000,0.094,Rand2,72
1000,0.094,Rand2,72
1000,0.094,Rand2,75
1000,0.094,Rand2,70
1000,0.094,Rand2,74
1000,0.094,Rand2,75
1000,0.094,Rand2,70
1000,0.094,Rand2,70
1000,0.103,Rand2,61
1000,0.103,Rand2,64
1000,0.103,Rand2,62
1000,0.103,Rand2,65
1000,0.103,Rand2,61
1000,0.103,Rand2,63
1000,0.103,Rand2,63
1000,0.103,Rand2,61
1000,0.103,Rand2,61
1000,0.103,Rand2,63
1000,0.103,Rand2,64
1000,0.103,Rand2,64
1000,0.103,Rand2,61
1000,0.103,Rand2,61
1000,0.103,Rand2,62
1000,0.103,Rand2,64
1000,0.103,Rand2,63
1000,0.103,Rand2,66
1000,0.103,Rand2,65
1000,0.103,Rand2,61
1000,0.103,Rand2,60
1000,0.103,Rand2,60
1000,0.103,Rand2,60
1000,0.103,Rand2,63
1000,0.103,Rand2,60
1000,0.103,Rand2,63
1000,0.103,Rand2,60
1000,0.103,Rand2,63
1000,0.103,Rand2,64
1000,0.103,Rand2,61
1000,0.112,Rand2,56
1000,0.112,Rand2,60
1000,0.112,Rand2,55
1000,0.112,Rand2,56
1000,0.112,Rand2,55
1000,0.112,Rand2,50
1000,0.112,Rand2,55
1000,0.112,Rand2,52
1000,0.112,Rand2,56
1000,0.112,Rand2,52
1000,0.112,Rand2,59
1000,0.112,Rand2,56
1000,0.112,Rand2,58
1000,0.112,Rand2,52
1000,0.112,Rand2,54
1000,0.112,Rand2,49
1000,0.112,Rand2,52
1000,0.112,Rand2,56
1000,0.112,Rand2,55
1000,0.112,Rand2,55
1000,0.112,Rand2,54
1000,0.112,Rand2,54
1000,0.112,Rand2,51
1000,0.112,Rand2,54
1000,0.112,Rand2,53
1000,0.112,Rand2,56
1000,0.112,Rand2,56
1000,0.112,Rand2,53
1000,0.112,Rand2,54
1000,0.112,Rand2,53
1000,0.121,Rand2,44
1000,0.121,Rand2,45
1000,0.121,Rand2,48
1000,0.121,Rand2,46
1000,0.121,Rand2,45
1000,0.121,Rand2,45
1000,0.121,Rand2,50
1000,0.121,Rand2,48
1000,0.121,Rand2,50
1000,0.121,Rand2,47
1000,0.121,Rand2,49
1000,0.121,Rand2,51
1000,0.121,Rand2,48
1000,0.121,Rand2,49
1000,0.121,Rand2,48
1000,0.121,Rand2,48
1000,0.121,Rand2,49
1000,0.121,Rand2,49
1000,0.121,Rand2,47
1000,0.121,Rand2,49
1000,0.121,Rand2,49
1000,0.121,Rand2,51
1000,0.121,Rand2,46
1000,0.121,Rand2,49
1000,0.121,Rand2,47
1000,0.121,Rand2,44
1000,0.121,Rand2,48
1000,0.121,Rand2,44
1000,0.121,Rand2,49
1000,0.121,Rand2,46
1000,0.134,Rand2,40
1000,0.134,Rand2,39
1000,0.134,Rand2,41
1000,0.134,Rand2,41
1000,0.134,Rand2,38
1000,0.134,Rand2,42
1000,0.134,Rand2,37
1000,0.134,Rand2,42
1000,0.134,Rand2,40
1000,0.134,Rand2,42
1000,0.134,Rand2,41
1000,0.134,Rand2,41
1000,0.134,Rand2,39
1000,0.134,Rand2,41
1000,0.134,Rand2,40
1000,0.134,Rand2,43
1000,0.134,Rand2,40
1000,0.134,Rand2,40
1000,0.134,Rand2,40
1000,0.134,Rand2,38
1000,0.134,Rand2,43
1000,0.134,Rand2,39
1000,0.134,Rand2,39
1000,0.134,Rand2,37
1000,0.134,Rand2,40
1000,0.134,Rand2,40
1000,0.134,Rand2,38
1000,0.134,Rand2,42
1000,0.134,Rand2,40
1000,0.134,Rand2,40
100,0.140,Rand2,28
100,0.140,Rand2,24
100,0.140,Rand2,23
100,0.140,Rand2,27
100,0.140,Rand2,26
100,0.140,Rand2,27
100,0.140,Rand2,27
100,0.140,Rand2,25
100,0.140,Rand2,25
100,0.140,Rand2,26
100,0.140,Rand2,24
100,0.140,Rand2,28
100,0.140,Rand2,25
100,0.140,Rand2,26
100,0.140,Rand2,27
100,0.140,Rand2,26
100,0.140,Rand2,25
100,0.140,Rand2,25
100,0.140,Rand2,27
100,0.140,Rand2,28
100,0.140,Rand2,24
100,0.140,Rand2,25
100,0.140,Rand2,27
100,0.140,Rand2,26
100,0.140,Rand2,27
100,0.140,Rand2,28
100,0.140,Rand2,24
100,0.140,Rand2,28
100,0.140,Rand2,28
100,0.140,Rand2,27
100,0.143,Rand2,26
100,0.143,Rand2,29
100,0.143,Rand2,26
100,0.143,Rand2,25
100,0.143,Rand2,25
100,0.143,Rand2,28
100,0.143,Rand2,25
100,0.143,Rand2,26
100,0.143,Rand2,25
100,0.143,Rand2,24
100,0.143,Rand2,23
100,0.143,Rand2,27
100,0.143,Rand2,26
100,0.143,Rand2,23
100,0.143,Rand2,29
100,0.143,Rand2,24
100,0.143,Rand2,27
100,0.143,Rand2,27
100,0.143,Rand2,25
100,0.143,Rand2,22
100,0.143,Rand2,23
100,0.143,Rand2,25
100,0.143,Rand2,23
100,0.143,Rand2,31
100,0.143,Rand2,24
100,0.143,Rand2,25
100,0.143,Rand2,23
100,0.143,Rand2,29
100,0.143,Rand2,31
100,0.143,Rand2,26
100,0.146,Rand2,25
100,0.146,Rand2,26
100,0.146,Rand2,21
100,0.146,Rand2,26
100,0.146,Rand2,24
100,0.146,Rand2,27
100,0.146,Rand2,22
100,0.146,Rand2,24
100,0.146,Rand2,25
100,0.146,Rand2,26
100,0.146,Rand2,25
100,0.146,Rand2,26
100,0.146,Rand2,26
100,0.146,Rand2,27
100,0.146,Rand2,29
100,0.146,Rand2,26
100,0.146,Rand2,25
100,0.146,Rand2,28
100,0.146,Rand2,24
100,0.146,Rand2,25
100,0.146,Rand2,23
100,0.146,Rand2,26
100,0.146,Rand2,24
100,0.146,Rand2,26
100,0.146,Rand2,24
100,0.146,Rand2,27
100,0.146,Rand2,27
100,0.146,Rand2,23
100,0.146,Rand2,26
100,0.146,Rand2,26
100,0.149,Rand2,26
100,0.149,Rand2,22
100,0.149,Rand2,26
100,0.149,Rand2,27
100,0.149,Rand2,25
100,0.149,Rand2,25
100,0.149,Rand2,26
100,0.149,Rand2,26
100,0.149,Rand2,25
100,0.149,Rand2,20
100,0.149,Rand2,26
100,0.149,Rand2,26
100,0.149,Rand2,25
100,0.149,Rand2,24
100,0.149,Rand2,25
100,0.149,Rand2,26
100,0.149,Rand2,22
100,0.149,Rand2,27
100,0.149,Rand2,23
100,0.149,Rand2,24
100,0.149,Rand2,24
100,0.149,Rand2,24
100,0.149,Rand2,23
100,0.149,Rand2,22
100,0.149,Rand2,25
100,0.149,Rand2,22
100,0.149,Rand2,23
100,0.149,Rand2,24
100,0.149,Rand2,23
100,0.149,Rand2,26
100,0.152,Rand2,23
100,0.152,Rand2,25
100,0.152,Rand2,24
100,0.152,Rand2,23
100,0.152,Rand2,24
100,0.152,Rand2,24
100,0.152,Rand2,25
100,0.152,Rand2,24
100,0.152,Rand2,23
100,0.152,Rand2,26
100,0.152,Rand2,24
100,0.152,Rand2,22
100,0.152,Rand2,21
100,0.152,Rand2,23
100,0.152,Rand2,26
100,0.152,Rand2,25
100,0.152,Rand2,24
100,0.152,Rand2,26
100,0.152,Rand2,29
100,0.152,Rand2,27
100,0.152,Rand2,23
100,0.152,Rand2,23
100,0.152,Rand2,22
100,0.152,Rand2,21
100,0.152,Rand2,24
100,0.152,Rand2,22
100,0.152,Rand2,23
100,0.152,Rand2,22
100,0.152,Rand2,21
100,0.152,Rand2,27
100,0.155,Rand2,21
100,0.155,Rand2,23
100,0.155,Rand2,24
100,0.155,Rand2,22
100,0.155,Rand2,23
100,0.155,Rand2,23
100,0.155,Rand2,22
100,0.155,Rand2,23
100,0.155,Rand2,23
100,0.155,Rand2,21
100,0.155,Rand2,22
100,0.155,Rand2,23
100,0.155,Rand2,21
100,0.155,Rand2,22
100,0.155,Rand2,23
100,0.155,Rand2,22
100,0.155,Rand2,22
100,0.155,Rand2,24
100,0.155,Rand2,24
100,0.155,Rand2,24
100,0.155,Rand2,26
100,0.155,Rand2,24
100,0.155,Rand2,22
100,0.155,Rand2,25
100,0.155,Rand2,22
100,0.155,Rand2,19
100,0.155,Rand2,24
100,0.155,Rand2,23
100,0.155,Rand2,24
100,0.155,Rand2,26
100,0.158,Rand2,21
100,0.158,Rand2,22
100,0.158,Rand2,22
100,0.158,Rand2,24
100,0.158,Rand2,22
100,0.158,Rand2,22
100,0.158,Rand2,24
100,0.158,Rand2,23
100,0.158,Rand2,24
100,0.158,Rand2,24
100,0.158,Rand2,23
100,0.158,Rand2,25
100,0.158,Rand2,24
100,0.158,Rand2,23
100,0.158,Rand2,22
100,0.158,Rand2,25
100,0.158,Rand2,23
100,0.158,Rand2,25
100,0.158,Rand2,23
100,0.158,Rand2,23
100,0.158,Rand2,22
100,0.158,Rand2,23
100,0.158,Rand2,23
100,0.158,Rand2,22
100,0.158,Rand2,20
100,0.158,Rand2,24
100,0.158,Rand2,22
100,0.158,Rand2,23
100,0.158,Rand2,23
100,0.158,Rand2,21
100,0.161,Rand2,18
100,0.161,Rand2,22
100,0.161,Rand2,20
100,0.161,Rand2,23
100,0.161,Rand2,21
100,0.161,Rand2,20
100,0.161,Rand2,23
100,0.161,Rand2,25
100,0.161,Rand2,22
100,0.161,Rand2,23
100,0.161,Rand2,21
100,0.161,Rand2,22
100,0.161,Rand2,21
100,0.161,Rand2,19
100,0.161,Rand2,20
100,0.161,Rand2,21
100,0.161,Rand2,23
100,0.161,Rand2,24
100,0.161,Rand2,21
100,0.161,Rand2,20
100,0.161,Rand2,22
100,0.161,Rand2,20
100,0.161,Rand2,20
100,0.161,Rand2,22
100,0.161,Rand2,21
100,0.161,Rand2,23
100,0.161,Rand2,22
100,0.161,Rand2,19
100,0.161,Rand2,22
100,0.161,Rand2,22
100,0.164,Rand2,23
100,0.164,Rand2,23
100,0.164,Rand2,20
100,0.164,Rand2,24
100,0.164,Rand2,22
100,0.164,Rand2,26
100,0.164,Rand2,21
100,0.164,Rand2,20
100,0.164,Rand2,19
100,0.164,Rand2,21
100,0.164,Rand2,20
